,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
33,23/07/2021,7.8,11.3,0.0,0.6,1.5,31.0,8.2,80.0,7.0,7,1006.8,10.9,64,7.0,13,1003.6,6004.615208333333
34,24/07/2021,7.5,14.4,0.0,1.4,3.4,48.0,9.5,78.0,7.0,19,998.2,13.9,53,5.0,19,995.3,5217.39125
35,31/07/2021,9.9,18.1,0.0,7.0,6.3,54.0,13.1,54.0,1.0,20,1006.1,17.1,48,6.0,22,1002.0,4611.282083333333
36,15/08/2021,10.1,19.0,0.0,3.0,9.1,54.0,12.1,63.0,3.0,17,1024.1,18.3,31,2.0,22,1019.2,4180.851458333335
37,17/08/2021,9.8,13.9,0.4,2.0,3.3,30.0,11.0,87.0,7.0,9,1025.5,12.7,79,7.0,15,1024.8,5414.184375000001
38,21/08/2021,10.6,20.0,1.0,3.6,10.2,33.0,13.9,64.0,0.0,13,1015.3,18.9,44,4.0,13,1013.8,4316.706250000001
39,22/08/2021,11.3,22.2,0.0,4.0,10.6,57.0,14.6,62.0,1.0,20,1014.5,21.6,37,1.0,37,1007.8,3945.144791666666
40,5/09/2021,8.3,13.6,9.6,4.4,6.4,39.0,10.0,88.0,7.0,9,1022.4,12.4,72,7.0,13,1022.2,4282.700416666666
41,10/09/2021,11.4,18.8,0.0,6.2,2.9,39.0,13.3,62.0,7.0,6,1023.3,17.2,48,7.0,13,1019.2,4746.546875
42,13/09/2021,7.1,14.3,5.6,3.6,9.1,37.0,12.2,70.0,7.0,6,1019.3,13.1,59,4.0,19,1021.4,4911.83875
43,15/09/2021,5.3,15.9,0.2,3.0,10.8,31.0,10.7,69.0,1.0,6,1027.6,14.4,48,2.0,17,1024.5,4928.832708333333
44,20/09/2021,10.7,13.8,0.4,5.6,6.6,50.0,12.4,51.0,4.0,17,1011.9,10.3,62,7.0,17,1011.7,4890.0860416666665
45,27/09/2021,5.1,19.4,0.0,3.8,11.2,43.0,13.1,55.0,5.0,9,1023.1,18.5,36,5.0,15,1018.2,4490.026458333333
46,12/10/2021,5.5,21.3,0.0,2.8,9.9,20.0,10.2,69.0,0.0,9,1018.1,18.4,44,6.0,7,1013.9,4480.970937500002
47,17/10/2021,10.8,17.4,0.4,4.8,5.6,24.0,12.0,68.0,7.0,9,1015.3,16.8,49,7.0,9,1013.0,4144.997881944443
48,29/10/2021,11.3,15.5,5.0,8.2,6.4,76.0,12.4,69.0,7.0,15,1002.5,13.3,63,6.0,13,1011.1,4210.830243055554
49,1/11/2021,8.7,23.2,0.0,4.6,12.5,26.0,14.7,67.0,4.0,6,1024.6,20.2,52,4.0,13,1022.3,4024.3193055555553
50,5/11/2021,13.3,22.9,0.0,3.8,7.9,24.0,17.2,79.0,7.0,Calm,1021.7,21.5,70,2.0,9,1016.1,4351.932708333335
51,9/11/2021,8.0,20.3,0.0,4.2,9.2,22.0,14.2,63.0,1.0,6,1013.4,19.2,41,7.0,11,1011.7,4375.5346527777765
52,12/11/2021,11.0,14.0,1.0,4.4,0.0,50.0,12.0,83.0,8.0,15,997.4,13.0,91,8.0,19,997.2,5048.269687499999
53,16/11/2021,8.2,15.0,0.2,4.4,1.2,28.0,11.0,70.0,7.0,6,1019.4,13.8,60,7.0,13,1020.8,5137.552534722224
54,19/11/2021,13.1,17.3,0.2,9.2,2.1,31.0,15.5,60.0,7.0,13,1014.3,16.0,59,7.0,13,1013.0,4440.448125000001
55,20/11/2021,13.0,16.9,0.0,3.4,7.6,35.0,14.6,63.0,7.0,7,1015.2,15.8,45,4.0,20,1015.4,3911.255451388889
56,21/11/2021,11.8,17.2,0.0,5.4,9.1,39.0,14.2,60.0,7.0,11,1020.4,16.9,59,2.0,19,1020.2,3614.986944444445
57,27/11/2021,11.4,21.6,0.0,5.8,12.8,46.0,15.4,58.0,1.0,22,1023.8,20.7,39,3.0,20,1021.3,3464.7383333333355
58,1/12/2021,18.5,32.4,0.0,11.4,5.2,43.0,23.3,48.0,7.0,11,1012.4,30.5,34,4.0,13,1010.6,5072.710034722221
59,2/12/2021,18.4,33.0,11.8,12.2,8.8,41.0,25.6,43.0,5.0,13,1013.7,23.3,70,7.0,9,1010.8,5012.758784722222
60,3/12/2021,13.0,20.4,8.8,7.0,11.7,33.0,15.9,66.0,1.0,9,1020.0,19.2,53,4.0,13,1018.7,4248.877222222223
61,4/12/2021,12.5,18.8,0.0,6.8,2.7,37.0,15.1,59.0,6.0,9,1019.6,17.3,64,7.0,19,1019.4,3842.8516666666674
62,17/12/2021,9.9,30.8,0.0,6.8,10.2,30.0,16.9,59.0,1.0,7,1014.4,29.3,30,6.0,7,1009.3,4633.74409722222
63,21/12/2021,15.3,24.9,0.0,7.8,13.1,31.0,17.3,64.0,6.0,9,1015.0,24.0,49,1.0,9,1012.1,4243.863263888891
64,23/12/2021,13.8,19.9,0.0,5.8,8.7,31.0,15.8,58.0,7.0,11,1015.0,18.6,56,4.0,13,1014.7,3994.2037500000015
65,31/12/2021,16.6,37.7,0.0,11.4,12.8,46.0,27.5,42.0,0.0,9,1010.1,36.2,19,1.0,19,1007.0,5248.266423611112
66,12/01/2022,18.6,30.4,0.0,7.6,11.7,35.0,22.4,65.0,,13,1021.5,29.2,45,4.0,13,1017.7,4970.793402777778
67,13/01/2022,17.6,34.6,0.0,8.2,9.8,35.0,23.0,59.0,1.0,6,1016.3,33.1,28,3.0,9,1009.9,5354.521805555555
68,18/01/2022,17.1,21.3,0.0,7.6,6.1,39.0,18.3,58.0,7.0,9,1016.5,20.3,53,6.0,17,1016.7,4346.062013888888
69,22/01/2022,17.7,32.3,0.0,12.0,13.3,35.0,24.3,45.0,1.0,13,1023.2,30.7,35,1.0,13,1018.2,4941.288541666668
70,30/01/2022,18.7,29.2,0.0,3.0,6.2,30.0,21.3,76.0,7.0,4,1015.4,25.8,64,6.0,13,1012.3,4712.14673611111
71,2/02/2022,14.9,19.9,3.2,8.6,1.1,41.0,16.4,53.0,4.0,11,1011.7,19.2,47,7.0,15,1012.4,4303.607291666664
72,6/02/2022,14.1,27.9,0.0,8.2,12.9,33.0,18.6,64.0,1.0,2,1025.2,25.9,42,4.0,15,1023.2,3849.70017361111
73,10/02/2022,17.3,22.7,0.0,5.2,6.8,39.0,19.5,69.0,7.0,9,1014.5,21.9,54,4.0,15,1015.8,4614.736979166668
74,11/02/2022,15.9,21.4,0.0,7.6,9.2,39.0,18.9,59.0,4.0,13,1022.0,21.0,46,5.0,17,1021.1,4223.158819444443
75,15/02/2022,17.9,22.5,0.0,9.8,6.7,28.0,18.4,74.0,8.0,9,1024.6,21.3,61,3.0,9,1022.7,4859.068784722221
76,20/02/2022,12.7,23.8,0.0,7.2,5.6,39.0,16.1,70.0,6.0,Calm,1008.7,21.8,66,7.0,13,1004.7,3878.689097222224
77,22/02/2022,13.0,22.5,0.0,6.4,12.5,30.0,16.1,58.0,1.0,11,1017.9,21.4,55,1.0,17,1016.3,4370.618333333336
78,23/02/2022,15.1,32.0,0.0,6.4,9.4,31.0,19.8,69.0,2.0,Calm,1018.0,30.1,41,5.0,9,1014.9,5226.222916666665
79,28/02/2022,18.9,23.9,0.0,4.8,3.7,26.0,19.9,78.0,8.0,6,1014.3,22.3,71,6.0,7,1012.8,4920.147361111114
80,8/03/2022,15.4,20.7,2.0,5.8,3.3,39.0,17.4,70.0,7.0,17,1018.4,18.9,69,7.0,17,1017.8,4350.486493055557
81,16/03/2022,18.9,23.2,0.0,3.6,1.7,41.0,19.9,78.0,7.0,9,1018.8,22.2,58,7.0,19,1016.4,4832.245104166665
