,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
29,26/06/2021,9.2,19.1,0.0,4.8,9.2,43.0,13.3,67,1.0,19,1018.9,17.8,43,3,24,1018.3,8172.806041666666
30,27/06/2021,8.1,19.6,0.0,4.6,9.1,28.0,10.7,76,1.0,15,1025.7,19.3,38,0,7,1024.7,8132.71
31,28/06/2021,8.0,17.0,0.6,0.6,2.8,33.0,8.9,91,6.0,22,1032.2,16.6,76,4,17,1030.5,9274.605624999997
32,4/07/2021,7.9,16.0,0.0,1.3,9.8,39.0,9.9,66,1.0,20,1022.6,15.6,45,1,15,1019.3,8178.329375000001
33,12/07/2021,8.2,17.2,0.2,2.2,7.3,26.0,9.4,98,7.0,17,1024.6,16.6,65,7,13,1019.9,8894.415833333334
34,13/07/2021,8.1,19.6,0.2,0.8,8.6,26.0,10.2,90,1.0,15,1019.2,18.5,47,6,13,1015.8,8866.735416666668
35,15/07/2021,12.7,23.4,1.8,1.4,6.1,33.0,15.8,74,1.0,19,1006.3,22.5,53,4,13,1001.9,8385.180833333336
36,16/07/2021,10.5,19.1,0.2,2.2,8.4,72.0,13.5,80,1.0,9,996.7,17.4,45,2,31,993.1,8622.62625
37,27/07/2021,11.2,20.5,0.0,4.0,9.6,43.0,15.2,63,1.0,9,1019.2,19.8,43,6,24,1015.2,8113.392291666666
38,5/08/2021,9.1,20.2,0.0,3.8,10.0,44.0,12.9,66,1.0,13,1016.8,19.3,38,1,22,1016.1,8231.32208333333
39,6/08/2021,9.0,21.6,0.0,3.0,10.0,39.0,12.0,68,1.0,17,1022.2,21.0,35,1,7,1019.6,8027.421249999999
40,14/08/2021,8.0,20.3,0.0,3.6,10.2,24.0,11.6,72,1.0,20,1029.2,19.3,55,1,15,1025.8,7436.054583333333
41,17/08/2021,9.8,20.6,0.0,3.6,10.6,41.0,13.3,54,1.0,24,1022.1,18.3,33,1,17,1019.9,7839.474374999997
42,26/08/2021,9.2,19.8,0.0,3.2,9.7,37.0,12.6,56,1.0,24,1018.2,18.9,47,5,17,1016.0,8087.284583333335
43,30/08/2021,8.6,20.9,0.0,1.4,8.9,26.0,13.0,69,3.0,17,1018.9,18.2,48,7,15,1017.0,7880.242708333332
44,10/09/2021,14.9,24.8,0.0,6.4,5.5,43.0,21.6,34,5.0,11,1021.5,18.9,70,6,19,1021.0,6801.206666666665
45,11/09/2021,11.4,29.3,0.0,4.0,10.5,41.0,15.4,87,0.0,7,1017.7,29.1,24,0,24,1010.5,6325.425000000002
46,12/09/2021,15.4,30.1,0.0,9.6,10.7,59.0,23.7,32,1.0,26,1006.3,29.3,13,1,35,1002.1,6264.481041666667
47,17/09/2021,9.5,21.3,0.2,2.8,10.8,,15.7,76,1.0,,1023.0,20.9,57,0,24,1018.1,7055.388750000001
48,1/10/2021,14.8,24.7,0.0,5.2,4.6,80.0,17.1,81,8.0,9,1007.8,21.8,66,5,24,1002.3,6989.536423611116
49,3/10/2021,12.9,26.0,7.0,4.6,9.1,41.0,15.0,100,1.0,11,1004.7,24.1,41,5,17,1001.2,6070.739409722219
50,5/10/2021,12.8,22.6,0.0,9.8,11.0,59.0,16.0,49,2.0,Calm,1008.1,21.8,24,1,31,1007.5,6583.063923611112
51,7/10/2021,12.7,31.0,0.0,7.6,7.3,83.0,17.6,39,6.0,9,1009.4,30.5,21,3,22,1005.7,6758.258090277776
52,19/10/2021,14.3,24.2,0.0,7.8,8.6,65.0,19.0,65,3.0,6,1015.6,19.7,68,7,30,1014.7,6864.797013888889
53,21/10/2021,13.4,24.8,0.0,5.6,11.8,28.0,17.3,89,2.0,11,1017.8,24.7,56,2,17,1015.7,7009.500173611112
54,24/10/2021,16.5,22.8,3.6,6.2,11.3,52.0,18.7,76,6.0,19,1015.5,21.8,54,1,26,1014.2,6130.361909722222
55,28/10/2021,16.3,30.4,0.0,5.6,9.4,28.0,20.1,79,6.0,15,1012.4,26.8,56,7,17,1008.5,7295.91263888889
56,30/10/2021,16.0,20.9,0.0,11.4,5.5,41.0,17.2,57,7.0,17,1017.9,19.1,50,7,24,1017.9,6308.541527777777
57,1/11/2021,12.9,24.6,0.0,5.2,4.3,33.0,17.8,70,7.0,4,1026.5,21.6,57,7,17,1024.0,6831.621145833333
58,3/11/2021,17.3,25.1,0.0,7.4,10.9,46.0,21.3,60,3.0,20,1026.9,24.8,51,7,26,1022.9,6827.766423611106
59,13/11/2021,14.6,21.4,0.2,4.4,7.5,69.0,17.6,50,3.0,33,998.2,20.6,42,7,37,997.4,6520.800034722224
60,15/11/2021,13.0,24.1,0.8,6.4,11.8,54.0,16.8,41,1.0,30,1007.5,21.3,31,3,31,1007.0,6608.644652777779
61,26/11/2021,16.5,18.7,21.4,8.8,0.0,63.0,17.1,98,8.0,26,1009.0,18.3,86,8,33,1009.9,7476.738020833336
62,30/11/2021,18.1,23.3,0.0,5.8,0.0,26.0,20.3,80,8.0,6,1018.7,21.8,86,8,11,1016.5,7449.267187499999
63,2/12/2021,18.3,27.4,0.0,6.4,10.9,37.0,22.8,79,3.0,6,1017.2,27.1,63,1,26,1015.2,7408.946736111113
64,5/12/2021,16.8,19.7,0.4,8.0,0.0,43.0,17.3,86,8.0,6,1021.7,18.7,62,8,24,1022.2,6542.7474305555525
65,14/12/2021,14.9,25.8,0.0,8.0,11.6,26.0,20.4,72,7.0,7,1015.0,25.3,59,7,20,1014.6,7000.336250000003
66,15/12/2021,16.3,28.0,0.0,5.0,12.1,57.0,21.4,76,0.0,6,1013.7,27.0,51,1,20,1008.8,7493.511875000005
67,18/12/2021,19.0,30.9,0.0,5.2,10.8,59.0,23.9,77,7.0,11,1013.9,29.5,63,5,13,1009.5,7953.902847222225
68,24/12/2021,19.8,28.1,10.6,1.6,9.8,37.0,21.6,82,4.0,22,1015.3,27.7,67,1,17,1013.2,7405.655937499996
69,3/01/2022,20.7,29.6,0.0,11.4,11.7,33.0,24.5,65,2.0,4,1010.8,29.2,53,2,15,1010.4,7066.632430555557
70,6/01/2022,21.6,28.7,12.0,2.8,8.1,54.0,24.8,83,6.0,35,1014.2,27.6,70,7,37,1013.4,7684.366875000003
71,31/01/2022,21.2,30.0,0.0,8.2,9.6,31.0,24.4,82,6.0,6,1010.9,29.4,65,2,17,1007.5,8793.732951388889
72,1/02/2022,21.8,31.9,0.0,8.2,9.4,30.0,24.3,87,1.0,2,1003.5,30.9,67,7,15,998.3,9362.197743055553
73,2/02/2022,20.3,21.3,7.8,,0.0,46.0,20.4,98,8.0,19,1004.8,20.8,85,8,24,1006.0,8093.289583333338
74,3/02/2022,18.1,24.3,7.0,10.4,8.0,63.0,19.9,72,4.0,24,1007.7,22.5,61,7,35,1007.6,7197.270833333329
75,4/02/2022,15.6,23.7,4.4,8.8,5.8,59.0,18.1,86,5.0,17,1015.0,18.2,93,7,6,1015.9,6942.934687499994
76,5/02/2022,17.2,25.3,15.4,8.6,6.5,56.0,19.1,77,7.0,35,1019.3,24.4,50,7,30,1018.9,6438.603055555557
77,21/02/2022,20.9,31.6,0.0,6.6,6.6,65.0,24.3,55,7.0,15,1007.1,28.8,62,7,24,1009.0,8043.16736111111
78,25/02/2022,20.8,24.2,24.4,2.6,0.0,41.0,21.2,99,7.0,11,1015.3,21.2,91,8,7,1014.0,8082.805520833333
79,2/03/2022,20.0,22.7,25.2,4.0,0.0,63.0,22.5,85,7.0,39,1010.3,21.0,96,8,26,1009.4,7709.840173611108
80,11/03/2022,15.1,24.8,0.0,8.0,9.9,33.0,16.8,80,4.0,19,1020.1,22.8,62,3,19,1019.0,7085.3003125
81,14/03/2022,16.7,23.7,0.2,2.8,5.1,33.0,18.0,99,2.0,15,1022.4,20.4,93,6,4,1021.8,7142.214062499999
