,Date,Minimum temperature (C),Rainfall (mm),Speed of maximum wind gust (km/h),9am cloud amount (oktas),3pm MSL pressure (hPa),avg_demand
24,2/06/2021,0.25,0.0,0.0,0.75,0.7127659574468126,5975.359374999999
25,4/06/2021,0.20138888888888895,0.07857142857142857,0.5714285714285714,0.125,0.43262411347517826,5862.169375
26,5/06/2021,0.17361111111111116,0.0,0.3142857142857143,0.0,0.6808510638297918,5520.179375
27,16/06/2021,0.13194444444444453,0.25,0.17142857142857137,1.0,0.5815602836879492,6122.334166666667
28,17/06/2021,0.22222222222222232,0.0035714285714285713,0.8857142857142857,0.125,0.43262411347517826,5990.36
29,27/06/2021,0.11111111111111116,0.0,0.2571428571428571,0.625,0.8475177304964561,5845.5720833333335
30,28/06/2021,0.02083333333333337,0.0,0.37142857142857144,0.125,0.9078014184397247,6200.4627083333335
31,30/06/2021,0.2777777777777778,0.03214285714285714,0.17142857142857137,1.0,0.9007092198581574,6259.6725
32,1/07/2021,0.19444444444444453,0.125,0.19999999999999996,0.625,0.7836879432624144,6353.900624999999
33,5/07/2021,0.0902777777777779,0.0,0.37142857142857144,0.875,0.6276595744680904,6094.397291666667
34,12/07/2021,0.11111111111111116,0.0,0.17142857142857137,0.625,0.7482269503546135,6245.591041666668
35,21/07/2021,0.23611111111111116,0.0,1.0,0.125,0.43617021276595835,6419.705833333331
36,30/07/2021,0.0,0.0,0.17142857142857137,0.125,0.7198581560283728,5958.293541666667
37,7/08/2021,0.00694444444444442,0.0,0.4228571428571428,0.75,0.8085106382978751,5666.361666666667
38,10/08/2021,0.22222222222222232,0.0,0.3142857142857143,0.875,0.9858156028368796,6058.163749999999
39,15/08/2021,0.36111111111111127,0.0,0.17142857142857137,0.125,0.8226950354609954,5425.936458333334
40,19/08/2021,0.14583333333333337,0.0,0.2571428571428571,0.125,0.7943262411347547,5831.677500000002
41,27/08/2021,0.4690972222222223,0.1157690552259242,0.4228571428571428,0.0,0.5744680851063819,5830.306666666667
42,3/09/2021,0.42361111111111116,0.0035714285714285713,0.5142857142857142,0.875,0.8581560283687963,5913.279166666667
43,8/09/2021,0.04861111111111116,0.0,0.2571428571428571,0.125,1.0,5778.427500000002
44,13/09/2021,0.38888888888888884,0.0,0.3142857142857143,0.125,0.3758865248226968,5910.741249999998
45,16/09/2021,0.15972222222222232,0.0,0.4285714285714285,0.125,0.6737588652482245,5586.128750000003
46,17/09/2021,0.20138888888888895,0.0,0.3142857142857143,0.125,0.7517730496453936,5654.177500000002
47,18/09/2021,0.3055555555555556,0.0,0.48571428571428565,0.125,0.7375886524822732,5319.954375
48,23/09/2021,0.4690972222222223,0.1157690552259242,0.4228571428571428,0.125,0.6985815602836922,5560.742916666666
49,28/09/2021,0.33333333333333337,0.0,0.3142857142857143,1.0,0.7517730496453936,5994.265
50,30/09/2021,0.5555555555555558,0.06071428571428571,0.4285714285714285,0.875,0.48226950354609954,5975.4608333333335
51,2/10/2021,0.24305555555555558,0.15714285714285714,0.6285714285714286,0.0,0.1312056737588705,5281.205868055558
52,9/10/2021,0.6111111111111112,0.0,0.37142857142857144,0.375,0.5921985815602895,5543.313437500002
53,15/10/2021,0.6250000000000002,0.014285714285714285,0.5142857142857142,0.625,0.17730496453901168,6060.573263888887
54,28/10/2021,0.9583333333333333,0.0,0.48571428571428565,0.375,0.3794326241134769,6460.798576388885
55,2/11/2021,0.5902777777777779,0.0,0.4285714285714285,0.875,0.8510638297872362,6095.617604166668
56,4/11/2021,0.3819444444444444,0.0,0.37142857142857144,0.625,0.6950354609929121,5853.036249999998
57,5/11/2021,0.5763888888888888,0.0,0.3142857142857143,0.875,0.6205673758865231,5957.316875
58,12/11/2021,0.9583333333333333,0.475,0.5714285714285714,1.0,0.0,6774.620833333328
59,17/11/2021,0.7361111111111112,0.0,0.6285714285714286,0.625,0.6950354609929121,6161.631215277784
60,20/11/2021,0.6458333333333333,0.0,0.37142857142857144,0.125,0.4503546099290787,5901.564027777775
61,21/11/2021,0.8958333333333335,0.0,0.11428571428571427,0.875,0.43262411347517826,6008.89118055556
62,25/11/2021,0.8541666666666667,0.23571428571428568,0.17142857142857137,1.0,0.40425531914893753,6652.365277777779
63,30/11/2021,0.7916666666666667,0.5392857142857143,0.2571428571428571,1.0,0.4503546099290787,6518.906354166668
64,20/12/2021,0.875,0.0,0.2571428571428571,0.875,0.4503546099290787,6966.411319444443
65,27/12/2021,0.8472222222222223,0.0,0.3142857142857143,0.875,0.30851063829787506,6021.094340277775
66,2/01/2022,0.7222222222222223,0.1157690552259242,0.4285714285714285,0.875,0.2056737588652524,5829.140277777775
67,9/01/2022,1.0,0.010714285714285713,0.3142857142857143,0.875,0.4680851063829792,6557.545416666664
68,12/01/2022,0.7152777777777777,0.0,0.5142857142857142,0.875,0.5248226950354606,6437.462500000004
69,13/01/2022,0.7847222222222223,0.0035714285714285713,0.48571428571428565,0.625,0.47517730496454647,6453.316874999996
70,17/01/2022,1.0,0.1157690552259242,0.37142857142857144,0.125,0.3404255319148959,7361.100347222222
71,24/01/2022,0.7152777777777777,0.0,0.2571428571428571,0.875,0.3333333333333357,6512.310520833327
72,27/01/2022,0.9027777777777779,0.2714285714285714,0.2571428571428571,0.875,0.48226950354609954,6633.650763888891
73,5/02/2022,0.6388888888888891,0.0,0.6285714285714286,0.25,0.3687943262411366,5629.43791666667
74,9/02/2022,0.6597222222222223,0.0,0.37142857142857144,0.125,0.39007092198581717,6171.941145833331
75,10/02/2022,0.7152777777777777,0.0,0.48571428571428565,0.125,0.36170212765957643,6249.138090277778
76,11/02/2022,0.6944444444444446,0.0,0.5714285714285714,0.375,0.31560283687943524,6377.308055555554
77,14/02/2022,0.7013888888888888,0.010714285714285713,0.5142857142857142,0.75,0.7872340425531945,6415.792604166665
78,3/03/2022,0.7222222222222223,1.0,0.7428571428571429,1.0,0.15957446808511122,7006.927673611111
79,4/03/2022,0.75,0.010714285714285713,0.2571428571428571,0.875,0.21985815602837278,6945.641527777778
80,8/03/2022,0.8888888888888888,0.0035714285714285713,0.19999999999999996,0.125,0.13475177304965058,7559.517812499995
81,12/03/2022,0.7152777777777777,0.0,0.5714285714285714,0.75,0.6737588652482245,6174.414201388891
