,Date,Minimum temperature (C),Evaporation (mm),9am relative humidity (%),9am cloud amount (oktas),3pm relative humidity (%),3pm wind speed (km/h),avg_demand
44,27/08/2021,0.18518518518518517,0.049315068493150684,0.6323529411764707,0.375,0.22352941176470587,0.48717948717948717,8144.267083333332
45,31/08/2021,0.20987654320987653,0.06301369863013698,0.6470588235294118,0.0,0.4117647058823529,0.48717948717948717,7557.688958333333
46,12/09/2021,0.6296296296296298,0.13150684931506848,0.0,0.125,0.0,0.8974358974358974,6264.481041666667
47,13/09/2021,0.4259259259259259,0.15890410958904108,0.32352941176470584,0.375,0.5176470588235293,0.5641025641025641,7361.942916666664
48,15/09/2021,0.22222222222222227,0.03561643835616438,0.5588235294117646,0.125,0.5647058823529412,0.0,7606.600208333333
49,16/09/2021,0.20987654320987653,0.06027397260273973,0.7058823529411765,0.625,0.5764705882352941,0.5261538461538461,7555.169791666666
50,20/09/2021,0.5555555555555556,0.10136986301369863,0.1029411764705882,0.0,0.08235294117647057,0.717948717948718,6849.763333333332
51,21/09/2021,0.29012345679012347,0.12876712328767123,0.19117647058823528,0.375,0.3764705882352941,0.8461538461538461,7491.927291666667
52,23/09/2021,0.29629629629629634,0.0547945205479452,0.42647058823529416,0.125,0.4235294117647058,0.4358974358974359,7021.700833333332
53,8/10/2021,0.654320987654321,0.12876712328767123,0.5441176470588235,0.375,0.48235294117647054,0.6666666666666666,6729.089861111107
54,15/10/2021,0.4876543209876543,0.09863013698630137,0.5147058823529411,0.625,0.5411764705882353,0.717948717948718,6991.262152777777
55,20/10/2021,0.41358024691358025,0.057534246575342465,0.6323529411764707,0.625,0.4235294117647058,0.3846153846153846,6882.207569444445
56,27/10/2021,0.6666666666666667,0.07945205479452054,0.6470588235294118,0.75,0.5882352941176471,0.5641025641025641,6830.909097222221
57,6/11/2021,0.6790123456790123,0.06301369863013698,0.676470588235294,0.25,0.5176470588235293,0.5641025641025641,6359.129583333332
58,16/11/2021,0.5246913580246912,0.12054794520547946,0.13235294117647056,0.125,0.3647058823529411,0.6666666666666666,6630.161388888887
59,20/11/2021,0.7469135802469136,0.057534246575342465,0.7647058823529412,1.0,0.7999999999999999,0.48717948717948717,6797.33902777778
60,8/12/2021,0.7592592592592593,0.07397260273972603,0.8382352941176471,1.0,0.8352941176470589,0.4358974358974359,7416.943645833335
61,9/12/2021,0.6790123456790123,0.024657534246575342,0.8088235294117646,0.75,0.7176470588235294,0.5128205128205128,7193.116076388889
62,10/12/2021,0.537037037037037,0.08767123287671233,0.4558823529411765,0.125,0.9529411764705883,0.6153846153846154,7229.199444444442
63,11/12/2021,0.5493827160493827,0.07123287671232877,0.5294117647058824,0.875,0.49411764705882355,1.0,6534.804826388886
64,15/12/2021,0.6851851851851851,0.0684931506849315,0.6470588235294118,0.0,0.44705882352941173,0.5128205128205128,7493.511875000005
65,19/12/2021,1.0,0.15616438356164383,0.5441176470588235,0.875,0.27058823529411763,0.7948717948717948,7685.25635416666
66,21/12/2021,0.9876543209876543,0.09863013698630137,0.4411764705882353,0.125,0.3411764705882353,0.3333333333333333,8474.291145833335
67,26/12/2021,0.9382716049382716,0.17534246575342466,0.676470588235294,0.875,0.7294117647058823,0.5128205128205128,6591.244097222221
68,29/12/2021,0.5987654320987654,0.07397260273972603,0.8382352941176471,0.75,0.8823529411764705,0.1794871794871795,6387.420763888887
69,1/01/2022,0.9506172839506173,0.14520547945205478,0.5441176470588235,0.875,0.6,0.717948717948718,6706.70798611111
70,3/01/2022,0.9567901234567902,0.15616438356164383,0.48529411764705876,0.25,0.47058823529411764,0.3846153846153846,7066.632430555557
71,13/01/2022,0.9012345679012346,0.07123287671232877,0.9117647058823529,0.875,0.988235294117647,0.28205128205128205,7693.417430555558
72,20/01/2022,0.8271604938271606,0.07123287671232877,0.42647058823529416,0.875,0.5294117647058824,0.8974358974358974,7135.272013888886
73,21/01/2022,0.8209876543209875,0.11780821917808218,0.5441176470588235,0.75,0.7764705882352941,0.8974358974358974,7188.065312499999
74,23/01/2022,0.8333333333333333,0.09315068493150684,0.8970588235294118,0.875,0.7058823529411764,0.3333333333333333,6649.418506944445
75,26/01/2022,0.8950617283950617,0.06575342465753424,0.573529411764706,0.875,0.48235294117647054,0.5641025641025641,7143.675868055554
76,12/02/2022,0.9012345679012346,0.0821917808219178,0.3970588235294118,0.875,0.8117647058823529,0.5128205128205128,6768.530069444446
77,20/02/2022,0.8395061728395061,0.0547945205479452,0.7794117647058824,0.125,0.5294117647058824,0.5641025641025641,7180.798229166667
78,22/02/2022,0.9814814814814816,0.1095890410958904,0.8529411764705882,0.875,0.9999999999999999,0.15384615384615385,7912.470833333332
79,9/03/2022,0.808641975308642,0.06536203522504892,0.6617647058823529,0.875,0.5647058823529412,0.7948717948717948,7319.178784722221
80,11/03/2022,0.6111111111111112,0.1095890410958904,0.7058823529411765,0.5,0.5764705882352941,0.48717948717948717,7085.3003125
81,13/03/2022,0.7160493827160495,0.05205479452054794,0.926470588235294,0.75,0.6470588235294118,0.23076923076923075,6559.126076388885
