,Date,Evaporation (mm),Sunshine (hours),9am Temperature (C),9am relative humidity (%),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
26,24/06/2021,1.0,5.2,12.6,85.0,17,1004.9,5346.484375
27,14/07/2021,3.0,0.5,10.3,84.0,24,1000.8,5794.33875
28,15/07/2021,1.6,7.0,12.3,84.0,22,996.6,5343.332708333332
29,16/07/2021,0.8,2.4,11.1,75.0,6,989.0,5517.317499999998
30,20/07/2021,2.2,0.3,10.8,80.0,13,1007.4,6062.168958333335
31,27/07/2021,3.4,4.3,11.1,67.0,26,1003.7,5202.524375
32,30/07/2021,2.6,6.4,9.9,59.0,26,1011.0,5374.45375
33,1/08/2021,6.8,9.0,11.1,72.0,9,1011.5,4639.705833333333
34,4/08/2021,1.8,3.4,10.2,78.0,9,1015.5,5487.164791666667
35,7/08/2021,1.6,2.4,11.2,75.0,11,1026.4,4969.637083333332
36,16/08/2021,6.6,2.8,12.2,70.0,17,1022.8,5074.598333333332
37,21/08/2021,3.6,10.2,13.9,64.0,13,1013.8,4316.706250000001
38,30/08/2021,1.4,7.4,11.1,70.0,28,1013.2,4832.508541666667
39,1/09/2021,6.6,10.7,15.3,56.0,19,1021.5,4393.169791666667
40,5/09/2021,4.4,6.4,10.0,88.0,13,1022.2,4282.700416666666
41,8/09/2021,1.4,11.0,12.4,63.0,20,1025.8,4506.556666666666
42,11/09/2021,6.4,1.1,16.7,41.0,15,1002.9,4108.091041666667
43,14/09/2021,2.4,8.5,11.1,74.0,17,1025.8,5015.577916666666
44,19/09/2021,5.8,2.6,10.7,68.0,24,1012.9,4239.487083333334
45,24/09/2021,7.6,9.1,16.1,51.0,17,1007.7,4036.2916666666665
46,28/09/2021,6.0,9.1,14.0,52.0,9,1014.0,4422.551458333332
47,3/10/2021,1.4,5.9,13.9,88.0,11,999.3,3953.012083333333
48,30/10/2021,4.2,7.8,11.9,60.0,13,1021.0,4094.707222222218
49,31/10/2021,2.0,12.9,12.2,68.0,13,1023.4,3734.9256597222247
50,1/11/2021,4.6,12.5,14.7,67.0,13,1022.3,4024.3193055555553
51,13/11/2021,5.8,2.2,12.2,86.0,13,1006.5,4322.659687500001
52,18/11/2021,5.0,5.2,19.7,41.0,30,1006.4,4368.061527777776
53,20/11/2021,3.4,7.6,14.6,63.0,20,1015.4,3911.255451388889
54,22/11/2021,5.0,11.4,15.8,65.0,13,1019.8,4140.432638888891
55,27/11/2021,5.8,12.8,15.4,58.0,20,1021.3,3464.7383333333355
56,29/11/2021,6.4,12.5,16.7,63.0,11,1014.8,4391.005868055554
57,30/11/2021,8.0,13.6,22.0,50.0,13,1011.2,4910.27409722222
58,2/12/2021,12.2,8.8,25.6,43.0,9,1010.8,5012.758784722222
59,9/12/2021,5.0,0.2,15.1,74.0,19,1017.4,4678.384548611113
60,14/12/2021,10.4,11.2,18.5,65.0,17,1013.7,4621.751041666672
61,25/12/2021,6.8,6.1,17.8,70.0,15,1015.7,3444.8219444444458
62,28/12/2021,8.0,11.9,15.0,62.0,15,1018.5,3334.841145833334
63,4/01/2022,7.6,0.5,18.5,73.0,9,1012.1,4217.495104166668
64,5/01/2022,1.8,5.0,22.9,71.0,13,1007.6,4471.635868055554
65,8/01/2022,5.0,4.8,17.3,98.0,13,1014.0,4097.9068750000015
66,9/01/2022,2.4,9.7,16.8,69.0,13,1015.6,3902.508298611112
67,10/01/2022,6.8,10.9,18.6,76.0,9,1016.2,4913.079131944443
68,11/01/2022,8.0,10.8,21.4,69.0,13,1019.6,4890.259722222225
69,15/01/2022,9.0,5.0,19.7,70.0,11,1005.6,4453.229965277782
70,16/01/2022,5.8,11.6,20.1,60.0,13,1006.6,4637.928437499999
71,17/01/2022,8.0,7.3,18.7,72.0,13,1010.8,4799.6346875
72,19/01/2022,7.2,13.6,21.1,59.0,24,1021.3,4299.848159722224
73,25/01/2022,10.0,12.8,25.2,58.0,15,1007.2,6180.619548611106
74,29/01/2022,5.4,0.3,18.8,96.0,17,1017.0,4395.9826736111145
75,5/02/2022,7.6,13.2,17.7,69.0,13,1020.5,3860.0309375000015
76,11/02/2022,7.6,9.2,18.9,59.0,17,1021.1,4223.158819444443
77,12/02/2022,6.4,12.4,18.7,68.0,7,1017.1,4135.150694444446
78,22/02/2022,6.4,12.5,16.1,58.0,17,1016.3,4370.618333333336
79,25/02/2022,4.8,5.8,18.4,67.0,19,1018.7,4443.259305555558
80,3/03/2022,3.6,12.1,21.3,79.0,9,1012.3,5488.919270833337
81,13/03/2022,5.8,11.6,16.5,79.0,17,1018.3,4181.939861111109
