,Date,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Sunshine (hours),Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),9am cloud amount (oktas),9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind speed (km/h),3pm MSL pressure (hPa),avg_demand
15,25/04/2021,13.7,26.6,0.0,10.5,17.0,19.8,70.0,1,4,1022.6,25.1,47.0,1,7,1019.2,5400.467291666667
16,2/05/2021,17.1,23.1,12.0,3.1,28.0,21.7,78.0,5,4,1025.5,22.6,64.0,7,7,1022.2,5747.175833333335
17,6/05/2021,12.5,23.7,18.8,10.0,30.0,17.8,65.0,1,9,1009.8,23.5,53.0,3,11,1006.8,5892.234583333334
18,14/05/2021,13.8,24.8,0.0,10.2,20.0,18.6,52.0,0,9,1014.7,24.4,34.0,0,6,1011.8,5834.806041666667
19,16/05/2021,11.7,22.0,0.0,10.1,19.0,15.9,43.0,0,6,1019.8,21.1,31.0,1,6,1018.1,5496.117291666668
20,21/05/2021,12.2,23.4,0.0,9.8,30.0,17.3,68.0,1,7,1026.2,22.3,44.0,1,11,1022.9,5926.9454166666665
21,22/05/2021,14.0,24.0,0.0,9.7,26.0,18.6,68.0,1,6,1023.4,22.3,52.0,1,11,1020.3,5593.068124999999
22,26/05/2021,12.5,25.6,0.0,9.8,19.0,17.5,77.0,0,4,1022.4,25.0,42.0,1,6,1017.5,5635.838750000002
23,3/06/2021,14.9,21.9,0.0,1.3,15.0,18.8,74.0,7,Calm,1018.4,17.4,81.0,8,Calm,1013.7,6102.496458333332
24,6/06/2021,9.5,21.7,0.0,10.0,15.0,14.2,67.0,1,6,1024.4,21.0,43.0,1,6,1021.0,5537.353958333333
25,19/06/2021,11.7,19.4,0.0,9.8,39.0,14.8,54.0,1,9,1014.6,18.3,44.0,1,17,1012.2,5717.463541666667
26,24/06/2021,15.1,22.8,0.8,4.3,19.0,17.8,83.0,8,2,1023.3,21.6,62.0,8,4,1019.3,6143.032916666667
27,28/06/2021,9.4,21.8,0.0,8.6,26.0,13.9,66.0,1,7,1027.7,20.5,45.0,3,11,1024.9,6200.4627083333335
28,18/07/2021,10.1,20.2,0.0,9.6,30.0,14.9,40.0,1,17,1015.8,20.0,32.0,2,9,1014.2,5620.699791666667
29,24/07/2021,13.1,22.1,4.2,9.8,44.0,19.1,68.0,1,6,1010.0,21.5,38.0,1,17,1007.9,5726.730416666668
30,27/07/2021,6.2,23.1,0.0,9.6,20.0,13.8,58.0,1,4,1022.9,21.7,52.0,1,6,1019.1,6189.041041666667
31,29/07/2021,14.9,25.7,0.0,8.4,37.0,20.7,67.0,4,2,1013.0,24.8,30.0,1,19,1011.3,5967.584791666665
32,7/08/2021,9.2,23.2,0.0,7.3,,13.3,75.0,6,2,1026.5,22.7,37.0,1,4,1022.1,5666.361666666667
33,11/08/2021,11.4,22.4,0.2,7.1,22.0,15.2,79.0,7,6,1030.3,21.6,54.0,1,9,1026.4,5988.96625
34,13/08/2021,15.4,25.9,0.2,9.2,19.0,19.9,72.0,1,6,1026.5,24.2,51.0,2,6,1022.4,5778.18
35,17/08/2021,12.1,24.9,0.0,10.5,20.0,18.3,36.0,0,7,1020.7,24.3,18.0,1,4,1017.2,5705.057291666667
36,19/08/2021,11.2,22.5,0.0,9.6,22.0,16.6,67.0,1,7,1025.3,21.2,53.0,3,9,1021.7,5831.677500000002
37,20/08/2021,11.7,24.8,0.2,10.6,17.0,18.5,61.0,1,6,1024.0,22.4,49.0,1,6,1019.6,5729.645625
38,22/08/2021,12.7,25.7,0.0,10.4,20.0,19.3,63.0,0,4,1023.9,24.1,50.0,1,11,1019.9,5319.072083333333
39,25/08/2021,10.0,20.8,0.4,,35.0,14.7,46.0,0,13,1016.6,20.5,33.0,1,15,1013.4,5762.885208333334
40,1/09/2021,16.9,26.8,0.0,8.3,22.0,21.0,75.0,4,2,1027.4,25.0,53.0,1,11,1024.0,5844.393541666667
41,7/09/2021,10.8,24.2,0.0,11.0,30.0,18.1,34.0,0,11,1028.3,22.9,23.0,0,6,1024.5,5666.624375000002
42,17/09/2021,12.0,24.8,0.0,11.0,24.0,19.1,55.0,1,6,1024.1,22.7,52.0,1,9,1020.5,5654.177500000002
43,20/09/2021,15.2,26.9,0.0,10.8,30.0,22.7,64.0,1,2,1020.9,25.3,60.0,1,13,1013.5,5704.1256250000015
44,1/10/2021,15.6,27.7,15.0,4.1,30.0,19.0,80.0,7,9,1012.2,25.7,52.0,2,9,1005.0,5873.258993055554
45,5/10/2021,15.8,31.0,0.0,,33.0,25.3,21.0,0,6,1012.0,30.3,12.0,0,15,1008.1,5785.413402777774
46,10/10/2021,19.8,28.1,0.0,,31.0,25.2,52.0,1,2,1017.6,25.8,54.0,1,15,1011.5,5494.4998958333335
47,23/10/2021,20.8,29.8,0.2,7.3,30.0,25.6,68.0,7,2,1017.4,27.3,67.0,1,11,1012.6,5918.457222222218
48,24/10/2021,20.5,33.3,2.6,11.2,35.0,29.7,35.0,3,13,1013.4,33.1,25.0,7,13,1011.2,5965.821562499998
49,25/10/2021,20.1,27.5,0.2,7.0,31.0,25.9,62.0,5,6,1016.6,25.6,64.0,7,7,1013.2,6353.210000000003
50,30/10/2021,20.1,33.0,0.4,,26.0,27.3,55.0,6,9,1014.4,31.0,47.0,7,9,1010.8,6014.739305555559
51,4/11/2021,14.6,25.3,0.0,7.9,26.0,23.7,48.0,5,9,1022.1,24.1,55.0,6,9,1018.9,5853.036249999998
52,9/11/2021,21.9,29.1,2.4,6.5,26.0,25.5,63.0,8,6,1012.2,27.5,61.0,5,15,1009.6,6433.294895833335
53,12/11/2021,22.9,29.5,26.6,1.7,33.0,24.6,88.0,8,2,1003.2,28.8,64.0,7,9,999.3,6774.620833333328
54,21/11/2021,22.0,27.5,0.0,,17.0,26.0,56.0,7,6,1013.3,26.9,56.0,7,7,1011.5,6008.89118055556
55,25/11/2021,21.4,26.1,13.2,0.0,19.0,24.2,87.0,8,4,1013.3,23.6,90.0,8,6,1010.7,6652.365277777779
56,1/12/2021,20.8,26.7,75.4,1.0,17.0,22.3,91.0,8,4,1013.1,23.5,86.0,8,Calm,1011.0,6492.6651388888895
57,5/12/2021,18.9,27.9,,12.1,31.0,24.4,65.0,7,7,1014.6,26.9,53.0,3,11,1013.0,5722.728750000001
58,7/12/2021,20.2,28.4,,6.5,20.0,25.9,67.0,7,7,1014.0,26.9,63.0,5,11,1011.7,6425.922916666667
59,14/12/2021,19.3,31.1,0.0,12.9,26.0,26.3,49.0,1,4,1012.6,29.1,41.0,1,11,1009.0,6174.330729166662
60,18/12/2021,20.4,29.7,1.6,12.9,22.0,27.2,59.0,3,6,1018.2,28.3,55.0,1,11,1015.2,6231.469826388888
61,19/12/2021,19.2,29.7,0.0,,24.0,27.1,57.0,3,2,1017.4,29.2,45.0,1,9,1013.4,6100.559062500001
62,29/12/2021,19.1,26.9,0.0,2.7,35.0,23.6,59.0,8,9,1014.1,24.8,56.0,7,11,1011.9,5887.961180555554
63,2/01/2022,19.5,27.7,,7.8,28.0,26.2,58.0,7,11,1007.9,26.7,57.0,7,7,1005.1,5829.140277777775
64,3/01/2022,20.5,30.2,0.0,10.1,43.0,26.4,53.0,5,15,1002.8,29.2,47.0,7,19,1001.2,6071.450243055557
65,18/01/2022,24.0,31.5,0.0,,26.0,28.0,62.0,7,6,1012.3,29.8,57.0,7,11,1009.4,7381.463506944444
66,29/01/2022,21.4,31.2,0.4,9.2,33.0,27.1,66.0,4,7,1014.9,28.9,56.0,5,15,1011.8,6171.26569444445
67,2/02/2022,25.3,35.5,0.0,3.6,35.0,31.6,65.0,7,2,1003.4,28.4,81.0,8,4,1001.9,7755.633263888889
68,3/02/2022,24.1,30.7,27.2,2.3,24.0,28.8,70.0,8,6,1000.3,24.7,89.0,8,7,998.6,7279.331423611117
69,7/02/2022,19.1,29.2,0.8,8.9,33.0,24.6,55.0,6,9,1016.6,27.7,45.0,1,13,1013.1,5922.377083333329
70,11/02/2022,19.1,31.3,0.0,12.2,33.0,27.2,53.0,3,11,1011.3,28.8,55.0,2,15,1008.2,6377.308055555554
71,12/02/2022,20.4,28.9,0.0,7.0,35.0,26.9,53.0,2,11,1011.9,25.0,57.0,6,11,1012.3,5998.448229166668
72,14/02/2022,19.2,27.9,0.6,,31.0,25.5,65.0,6,9,1022.1,22.0,88.0,7,6,1021.5,6415.792604166665
73,20/02/2022,21.1,27.6,10.4,5.2,20.0,26.8,68.0,7,6,1013.3,27.1,62.0,7,7,1010.4,6221.957777777777
74,23/02/2022,21.1,28.7,38.6,4.7,33.0,23.0,92.0,7,6,1014.4,28.0,66.0,6,9,1012.0,6969.332708333332
75,26/02/2022,21.4,23.9,225.6,0.0,31.0,22.3,94.0,8,6,1008.5,22.6,93.0,8,15,1006.3,6609.956111111111
76,3/03/2022,19.5,27.7,56.0,3.8,39.0,20.0,93.0,8,7,1007.4,26.8,64.0,3,7,1003.8,7006.927673611111
77,12/03/2022,19.4,27.5,0.0,4.9,33.0,25.6,60.0,6,7,1020.3,26.4,51.0,6,9,1018.3,6174.414201388891
78,14/03/2022,18.6,28.7,0.0,,24.0,25.3,59.0,2,7,1019.4,26.7,53.0,6,9,1015.3,6350.508020833331
79,15/03/2022,19.3,27.6,0.0,,35.0,24.0,65.0,6,7,1017.9,26.2,59.0,7,9,1015.3,6393.540486111112
80,16/03/2022,19.3,29.3,0.0,8.3,28.0,24.2,67.0,7,6,1017.6,28.3,54.0,7,7,1013.7,6423.305486111108
81,17/03/2022,19.5,30.5,0.0,11.2,30.0,25.3,65.0,2,6,1016.7,29.1,52.0,2,9,1012.2,6522.377395833334
