,Date,Minimum temperature (C),Rainfall (mm),Speed of maximum wind gust (km/h),9am cloud amount (oktas),3pm MSL pressure (hPa),avg_demand
51,2/10/2021,12.6,8.8,35.0,0,1003.0,5281.205868055558
52,9/10/2021,17.9,0.0,26.0,3,1016.0,5543.313437500002
53,15/10/2021,18.1,0.8,31.0,5,1004.3,6060.573263888887
54,28/10/2021,22.9,0.0,30.0,3,1010.0,6460.798576388885
55,2/11/2021,17.6,0.0,28.0,7,1023.3,6095.617604166668
56,4/11/2021,14.6,0.0,26.0,5,1018.9,5853.036249999998
57,5/11/2021,17.4,0.0,24.0,7,1016.8,5957.316875
58,12/11/2021,22.9,26.6,33.0,8,999.3,6774.620833333328
59,17/11/2021,19.7,0.0,35.0,5,1018.9,6161.631215277784
60,20/11/2021,18.4,0.0,26.0,1,1012.0,5901.564027777775
61,21/11/2021,22.0,0.0,17.0,7,1011.5,6008.89118055556
62,25/11/2021,21.4,13.2,19.0,8,1010.7,6652.365277777779
63,30/11/2021,20.5,30.2,22.0,8,1012.0,6518.906354166668
64,20/12/2021,21.7,0.0,22.0,7,1012.0,6966.411319444443
65,27/12/2021,21.3,0.0,24.0,7,1008.0,6021.094340277775
66,2/01/2022,19.5,6.483067092651756,28.0,7,1005.1,5829.140277777775
67,9/01/2022,23.5,0.6,24.0,7,1012.5,6557.545416666664
68,12/01/2022,19.4,0.0,31.0,7,1014.1,6437.462500000004
69,13/01/2022,20.4,0.2,30.0,5,1012.7,6453.316874999996
70,17/01/2022,23.5,6.483067092651756,26.0,1,1008.9,7361.100347222222
71,24/01/2022,19.4,0.0,22.0,7,1008.7,6512.310520833327
72,27/01/2022,22.1,15.2,22.0,7,1012.9,6633.650763888891
73,5/02/2022,18.3,0.0,35.0,2,1009.7,5629.43791666667
74,9/02/2022,18.6,0.0,26.0,1,1010.3,6171.941145833331
75,10/02/2022,19.4,0.0,30.0,1,1009.5,6249.138090277778
76,11/02/2022,19.1,0.0,33.0,3,1008.2,6377.308055555554
77,14/02/2022,19.2,0.6,31.0,6,1021.5,6415.792604166665
78,3/03/2022,19.5,56.0,39.0,8,1003.8,7006.927673611111
79,4/03/2022,19.9,0.6,22.0,7,1005.5,6945.641527777778
80,8/03/2022,21.9,0.2,20.0,1,1003.1,7559.517812499995
81,12/03/2022,19.4,0.0,33.0,6,1018.3,6174.414201388891
